condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.1,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.2,ceiling,published/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,5.0,5.0,5.0,5.0,0.0,1.0,6081.5615234375,395864113152.0,0.1,0.2,self,published/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.05,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.05,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.1,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.1,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.2,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.5,0.2,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.05,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.05,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.1,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.1,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.2,ceiling,published/ceiling,0.5988023678532963,0.5988023678532963,0.5988023678532963,0.5988023678532963,2.7842366578887687,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5988023916297545,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,published,268,268,677,0.05,20.0,400.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.6349235819652677e-05,0.008192862384021282,18.114286422729492,20.0,19.997215270996094,20.0,0.0,0.9985228951255539,6081.5615234375,395864113152.0,0.1,0.2,self,published/self,0.5987669825553894,0.598802387714386,0.5747960209846497,0.598802387714386,2.78458571434021,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5987669316964699,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.05,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.1,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,0.9890855966355125,0.9890855966355124,0.9890855966355124,0.9890855966355124,1,1.0,1.0,0.19989929010839952,0.059113007540307905,0.2460130900144577,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.2,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,0.9890855966355125,0.9890855966355124,0.9890855966355124,0.9890855966355124,1,1.0,1.0,0.19989929010839952,0.059113007540307905,0.2460130900144577,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.05,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.1,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12987012818624089,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.12987011700220313,0.1298701170022031,0.1298701170022031,0.1298701170022031,50.78373514402166,0.9739384645000109,0.9739384645000111,0.9739384645000111,0.9739384645000111,1,1.0,1.0,0.19948394740840486,0.04943741884395794,0.21445879340171814,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,2.0,40.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,2.0,2.0,2.0,2.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.2,self,unfiltered/self,0.12987011671066284,0.12987011671066284,0.12987011671066284,0.12987011671066284,50.78373718261719,0.9739384645000109,0.9739384645000111,0.9739384645000111,0.9739384645000111,1,1.0,1.0,0.19948394740840486,0.04943741884395794,0.21445879340171814,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.05,self,unfiltered/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.1,self,unfiltered/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.5,0.2,self,unfiltered/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.05,self,unfiltered/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.2717391078999471,0.27173910789994715,0.27173910789994715,0.27173910789994715,13.18893865002376,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,2,unfiltered,268,496,677,0.05,5.0,100.0,13.400001525878906,268.0000305175781,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.275915827951394e-05,0.022057613357901573,5.0,5.0,5.0,5.0,0.0,1.0,6328.68408203125,732644048896.0,0.1,0.1,self,unfiltered/self,0.27173906564712524,0.27173909544944763,0.27173909544944763,0.27173909544944763,13.188940048217773,1.0,1.0,1.0,1.0,1,0.0,0.0,0.27173912748588785,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
