condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,ceiling,unfiltered/ceiling,0.2234636681017599,0.2234636681017599,0.2234636681017599,0.2234636681017599,18.424959901875333,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,self,unfiltered/self,0.22346369922161102,0.22346366941928864,0.22346366941928864,0.22346366941928864,18.424959182739258,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,ceiling,unfiltered/ceiling,0.2234636681017599,0.2234636681017599,0.2234636681017599,0.2234636681017599,18.424959901875333,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,self,unfiltered/self,0.22346369922161102,0.22346366941928864,0.22346366941928864,0.22346366941928864,18.424959182739258,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,ceiling,unfiltered/ceiling,0.2234636681017599,0.2234636681017599,0.2234636681017599,0.2234636681017599,18.424959901875333,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,2.0,40.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,2.0,2.0,2.0,2.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,self,unfiltered/self,0.22346369922161102,0.22346366941928864,0.22346366941928864,0.22346366941928864,18.424959182739258,1.0,1.0,1.0,1.0,1,0.0,0.0,0.22346368456507418,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.05,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.05,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.1,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.1,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.2,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.5,0.2,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,ceiling,unfiltered/ceiling,0.41841001512790726,0.41841001512790726,0.41841001512790726,0.41841001512790726,5.633791028168515,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,5.0,100.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,5.0,5.0,5.0,5.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,self,unfiltered/self,0.41840997338294983,0.4184100031852722,0.4184100031852722,0.4184100031852722,5.633790016174316,1.0,1.0,1.0,1.0,1,0.0,0.0,0.41841003821490985,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.05,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.05,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.1,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.1,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.2,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.5,0.2,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.05,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.1,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,ceiling,unfiltered/ceiling,0.742115006820452,0.7421150068204521,0.7421150068204521,0.7421150068204521,1.8141802835657979,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,8,unfiltered,139,250,500,0.05,20.0,400.0,6.950000762939453,139.00002002716082,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,6.93159472575644e-06,0.0025119383353739977,20.0,20.0,20.0,20.0,0.0,1.0,22369.28125,1048575.5,0.1,0.2,self,unfiltered/self,0.7421149611473083,0.7421150207519531,0.7421150207519531,0.7421150207519531,1.8141801357269287,1.0,1.0,1.0,1.0,1,0.0,0.0,0.7421150249775246,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.05,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.05,self,published/self,0.2380952090024948,0.23809519410133362,0.23809519410133362,0.23809519410133362,16.333343505859375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.1,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.1,self,published/self,0.2380952090024948,0.23809519410133362,0.23809519410133362,0.23809519410133362,16.333343505859375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.2,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.5,0.2,self,published/self,0.2380952090024948,0.23809519410133362,0.23809519410133362,0.23809519410133362,16.333343505859375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.1,0.05,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.1,0.05,self,published/self,0.2380952090024948,0.23809519410133362,0.23809519410133362,0.23809519410133362,16.333343505859375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.1,0.1,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.1,0.1,self,published/self,0.2380952090024948,0.23809519410133362,0.23809519410133362,0.23809519410133362,16.333343505859375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
fog,rider,9,published,128,128,500,0.05,2.0,40.0,6.400001049041748,128.00003290176502,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.8499076759326272e-05,0.0015561324544250965,2.0,2.0,2.0,2.0,0.0,1.0,7482.62939453125,429496.5,0.1,0.2,ceiling,published/ceiling,0.23809520836049844,0.23809520836049838,0.23809520836049838,0.23809520836049838,16.333337327304683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.23809523539207958,0.0,1.0,31,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
